date,yhat,yhat_lower,yhat_upper,y,city
2022-09-30,1538.8317215804045,1526.7281912834098,1549.9785090385258,1534.9280204637407,Oradea
2022-12-31,1542.4518895476872,1527.2285218185907,1556.3157447055446,1534.9280204637407,Oradea
2023-03-31,1542.159482971146,1523.947523389778,1558.3766322489091,,Oradea
2023-06-30,1542.0940670323603,1520.9958773478888,1561.4042163385052,,Oradea
2023-09-30,1565.5751166134937,1540.7395434818784,1587.9367757714085,,Oradea
2023-12-31,1566.8166524370681,1539.3963504404503,1591.7347786096973,,Oradea
2011-03-31,5989.0574076462435,5530.339653947468,6456.8358455236375,5900.180551973175,Oslo
2011-06-30,5984.965976662814,5516.35375955999,6440.076251039092,5900.180551973175,Oslo
2011-09-30,6003.61474070842,5510.269871102136,6471.653955492291,5900.180551973175,Oslo
2011-12-31,5998.870709281561,5540.425644261326,6475.71808871653,5900.180551973175,Oslo
2012-03-31,6555.700396668389,6075.281309025207,7003.175627493938,6745.972343457477,Oslo
2012-06-30,6620.772108261999,6139.783616434869,7121.719827733737,6745.972343457477,Oslo
2012-09-30,6626.301138094413,6172.0109114067445,7168.511173719075,6745.972343457477,Oslo
2012-12-31,6621.436219449315,6086.385126300388,7096.398866933854,6745.972343457477,Oslo
2013-03-31,6808.866425060079,6311.667625724938,7304.743586174929,6508.259168787688,Oslo
2013-06-30,6329.463037701202,5878.290155773861,6802.09073191528,6508.259168787688,Oslo
2013-09-30,6316.999658386358,5855.636186627211,6776.20207739283,6508.259168787688,Oslo
2013-12-31,6325.061032610104,5863.062312561802,6805.2590045251,6508.259168787688,Oslo
2014-03-31,5972.476092819828,5543.080255890248,6452.8626364720385,5831.372785586455,Oslo
2014-06-30,6139.772082628716,5683.612014290103,6647.961618365456,5831.372785586455,Oslo
2014-09-30,6131.747109263871,5671.700313172448,6637.018410817776,5831.372785586455,Oslo
2014-12-31,6139.865577421792,5658.746570120802,6633.22354791053,5831.372785586455,Oslo
2015-03-31,6610.99606300746,6142.327709001399,7101.680814482811,6231.297511194419,Oslo
2015-06-30,6606.9046318589735,6128.697377644888,7084.783596840444,6231.297511194419,Oslo
2015-09-30,6618.631456106244,6136.952355277744,7106.746793489837,6231.297511194419,Oslo
2015-12-31,6613.887424551398,6185.9430383168665,7121.294384649601,6231.297511194419,Oslo
2016-03-31,7203.447195258881,6717.460298195103,7656.323448351739,7435.173204243123,Oslo
2016-06-30,7268.515715187493,6796.88154214519,7743.419160809144,7435.173204243123,Oslo
2016-09-30,7219.119204645469,6713.883638667502,7689.860264456861,7435.173204243123,Oslo
2016-12-31,7214.211835850208,6710.16062536049,7675.835961435162,7435.173204243123,Oslo
2017-03-31,7577.2484464230765,7081.546548234834,8055.977440301737,8248.349462137752,Oslo
2017-06-30,7654.743642843725,7176.702079645714,8124.565572626478,8248.349462137752,Oslo
2017-09-30,7746.725224453945,7270.632149828211,8213.901244336383,8248.349462137752,Oslo
2017-12-31,7754.260512692459,7284.668986804443,8233.820406931978,8248.349462137752,Oslo
2018-03-31,7571.937121674893,7042.82841749237,8045.424903526181,7446.789344293064,Oslo
2018-06-30,7625.820509599704,7146.92298451088,8088.412573736348,7446.789344293064,Oslo
2018-09-30,7600.542679861317,7127.20415302738,8055.0411588192865,7446.789344293064,Oslo
2018-12-31,7607.715856738909,7151.683847907718,8102.75235222781,7446.789344293064,Oslo
2019-03-31,7886.185176724861,7414.9024121735265,8340.424532506122,8409.661541413565,Oslo
2019-06-30,7881.147027657211,7396.4274924495185,8345.462563515595,8409.661541413565,Oslo
2019-09-30,7849.004168101876,7356.193736656875,8318.286180365983,8409.661541413565,Oslo
2019-12-31,7843.303015163769,7391.0040198791485,8344.560449676184,8409.661541413565,Oslo
2020-03-31,8756.257125665938,8252.11309384592,9230.85973729262,8177.130504742894,Oslo
2020-06-30,8820.382119314796,8354.266516411957,9309.664135631489,8177.130504742894,Oslo
2020-09-30,8819.8266097007,8310.199328558527,9303.13507388023,8177.130504742894,Oslo
2020-12-31,8814.004569667202,8320.988099999882,9290.752218341899,8177.130504742894,Oslo
2021-03-31,9016.097849544367,8538.723894489434,9493.10901042087,9092.536582148476,Oslo
2021-06-30,9092.910161858235,8645.15504750845,9566.58718042158,9092.536582148476,Oslo
2021-09-30,9088.459261595708,8584.600037050797,9561.0506399435,9092.536582148476,Oslo
2021-12-31,9095.563514478546,8613.67508202018,9573.101587129684,9092.536582148476,Oslo
2022-03-31,9410.478604631258,8930.047629618486,9903.013038118896,9466.801965036428,Oslo
2022-06-30,9464.202212116648,8963.870731266556,9933.363721928481,9466.801965036428,Oslo
2022-09-30,9465.04369274665,8966.51170651896,9952.950917609627,9466.801965036428,Oslo
2022-12-31,9472.20503944017,8982.908813615579,9952.418751247878,9466.801965036428,Oslo
2023-03-31,9652.023712278075,9180.081576281986,10128.220791205606,,Oslo
2023-06-30,9646.985563210419,9161.297375749413,10123.583943091404,,Oslo
2023-09-30,9655.343200837879,9180.227983541597,10185.30914042735,,Oslo
2023-12-31,9649.642047900827,9170.75095442605,10139.995660590943,,Oslo
2011-03-31,2277.333167468347,2277.3331646157776,2277.333170405067,2277.333167468347,Ostrava
2011-06-30,2277.333167468347,2277.333164515902,2277.3331705109663,2277.333167468347,Ostrava
2011-09-30,2277.333167468347,2277.333164631914,2277.3331704281213,2277.333167468347,Ostrava
2011-12-31,2277.333167468347,2277.333164486363,2277.3331705203877,2277.333167468347,Ostrava
2012-03-31,2277.333167468347,2277.3331646096576,2277.3331704857583,2277.333167468347,Ostrava
2012-06-30,2277.333167468347,2277.333164598135,2277.333170332571,2277.333167468347,Ostrava
2012-09-30,2277.333167468347,2277.333164470314,2277.333170511327,2277.333167468347,Ostrava
2012-12-31,2277.333167468347,2277.3331646526512,2277.333170257896,2277.333167468347,Ostrava
2013-03-31,2277.333167468347,2277.3331645443213,2277.333170087609,2277.333167468347,Ostrava
2013-06-30,2277.333167468347,2277.333164630021,2277.33317025224,2277.333167468347,Ostrava
2013-09-30,2277.333167468347,2277.3331649466227,2277.3331704635793,2277.333167468347,Ostrava
2013-12-31,2277.333167468347,2277.3331645829317,2277.333170341322,2277.333167468347,Ostrava
2014-03-31,2277.333167468347,2277.333164793279,2277.3331703641625,2277.333167468347,Ostrava
2014-06-30,2277.333167468347,2277.333164421808,2277.333170217525,2277.333167468347,Ostrava
2014-09-30,2277.333167468347,2277.333164520297,2277.333170029407,2277.333167468347,Ostrava
2014-12-31,2277.333167468347,2277.333164554469,2277.333170286592,2277.333167468347,Ostrava
2015-03-31,2277.333167468347,2277.333164797232,2277.3331705199203,2277.333167468347,Ostrava
2015-06-30,2277.333167468347,2277.3331644739824,2277.3331704477278,2277.333167468347,Ostrava
2015-09-30,2277.333167468347,2277.3331644792625,2277.333170332302,2277.333167468347,Ostrava
2015-12-31,2277.333167468347,2277.333164595076,2277.333170228681,2277.333167468347,Ostrava
2016-03-31,2277.333167468347,2277.333164596214,2277.333170338105,2277.333167468347,Ostrava
2016-06-30,2277.333167468347,2277.3331645334206,2277.3331704659063,2277.333167468347,Ostrava
2016-09-30,2277.333167468347,2277.3331645651815,2277.3331701615316,2277.333167468347,Ostrava
2016-12-31,2277.333167468347,2277.333164578277,2277.3331705288615,2277.333167468347,Ostrava
2017-03-31,2277.333167468347,2277.333164692175,2277.333170217299,2277.333167468347,Ostrava
2017-06-30,2277.333167468347,2277.3331645081385,2277.333170273025,2277.333167468347,Ostrava
2017-09-30,2277.333167468347,2277.3331645205003,2277.333170502133,2277.333167468347,Ostrava
2017-12-31,2277.333167468347,2277.333164772968,2277.3331704539587,2277.333167468347,Ostrava
2018-03-31,2277.333167468347,2277.3331645703556,2277.3331705342925,2277.333167468347,Ostrava
2018-06-30,2277.333167468347,2277.3331644254285,2277.33317043875,2277.333167468347,Ostrava
2018-09-30,2277.333167468347,2277.3331645159765,2277.333170397953,2277.333167468347,Ostrava
2018-12-31,2277.333167468347,2277.333164406021,2277.333170525946,2277.333167468347,Ostrava
2019-03-31,2277.333167468347,2277.3331645079097,2277.3331704351617,2277.333167468347,Ostrava
2019-06-30,2277.333167468347,2277.3331643263755,2277.3331703960303,2277.333167468347,Ostrava
2019-09-30,2277.333167468347,2277.3331646383663,2277.3331705163496,2277.333167468347,Ostrava
2019-12-31,2277.333167468347,2277.333164605429,2277.3331703836425,2277.333167468347,Ostrava
2020-03-31,2277.333167468347,2277.333164469127,2277.3331704329667,2277.333167468347,Ostrava
2020-06-30,2277.333167468347,2277.3331644727677,2277.333170346858,2277.333167468347,Ostrava
2020-09-30,2277.333167468347,2277.333164559624,2277.3331703617223,2277.333167468347,Ostrava
2020-12-31,2277.333167468347,2277.3331646609863,2277.3331701828606,2277.333167468347,Ostrava
2021-03-31,2277.333167468347,2277.3331645367653,2277.333170579701,2277.333167468347,Ostrava
2021-06-30,2277.333167468347,2277.333164433501,2277.33317055041,2277.333167468347,Ostrava
2021-09-30,2277.333167468347,2277.3331636476705,2277.3331711185374,2277.333167468347,Ostrava
2021-12-31,2277.333167468347,2277.3331633688067,2277.3331724511813,2277.333167468347,Ostrava
2022-03-31,2277.333167468347,2277.333162203507,2277.3331735291013,2277.333167468347,Ostrava
2022-06-30,2277.333167468347,2277.3331605824283,2277.3331752323497,2277.333167468347,Ostrava
2022-09-30,2277.333167468347,2277.3331586077516,2277.3331771459348,2277.333167468347,Ostrava
2022-12-31,2277.333167468347,2277.3331567657133,2277.333179049353,2277.333167468347,Ostrava
2023-03-31,2277.333167468347,2277.3331550371,2277.3331814348853,,Ostrava
2023-06-30,2277.333167468347,2277.33315332599,2277.3331836165553,,Ostrava
2023-09-30,2277.333167468347,2277.33315081991,2277.333185638921,,Ostrava
2023-12-31,2277.333167468347,2277.3331486054403,2277.333188038061,,Ostrava
2011-03-31,9408.675739376919,8974.13047845786,9850.642388910208,9242.57142857143,Paris
2011-06-30,9382.788692558974,8930.260827965869,9799.983988413727,9242.57142857143,Paris
2011-09-30,9356.07752622641,8897.473871528482,9796.497251798644,9242.57142857143,Paris
2011-12-31,9330.56106779848,8915.124307922735,9772.922617345643,9242.57142857143,Paris
2012-03-31,9167.857890224823,8740.533782477678,9636.733075328579,9028.57142857143,Paris
2012-06-30,9149.055661210974,8719.212064727993,9584.20044839453,9028.57142857143,Paris
2012-09-30,9123.712000360829,8682.94590252976,9560.016942540482,9028.57142857143,Paris
2012-12-31,9098.10886094801,8640.699560690367,9520.877744677531,9028.57142857143,Paris
2013-03-31,9693.572956097254,9271.665219713179,10158.94047467881,10461.53846153846,Paris
2013-06-30,9675.66851211735,9215.553043006237,10121.186192798768,10461.53846153846,Paris
2013-09-30,9647.651775936467,9210.962606924526,10089.862350670297,10461.53846153846,Paris
2013-12-31,9615.265346064525,9179.62103640915,10055.840945520926,10461.53846153846,Paris
2014-03-31,10253.842885479748,9815.279680661422,10727.369693253444,9727.272727272728,Paris
2014-06-30,10233.596326049446,9809.010943227242,10670.462315883071,9727.272727272728,Paris
2014-09-30,10205.116818213424,9740.925285942301,10695.786851323957,9727.272727272728,Paris
2014-12-31,10172.757020256953,9726.046781942521,10647.431884589982,9727.272727272728,Paris
2015-03-31,10134.483357132585,9710.330807467199,10589.90381153613,10230.248997664665,Paris
2015-06-30,10108.580362625326,9633.937492863966,10551.714419574744,10230.248997664665,Paris
2015-09-30,10081.853074105842,9639.785887355783,10567.13201562935,10230.248997664665,Paris
2015-12-31,10056.320492970557,9612.822256182106,10486.156358809227,10230.248997664665,Paris
2016-03-31,9719.266225826748,9272.457262616561,10178.363041966397,9500.128205128203,Paris
2016-06-30,9700.508597386708,9289.678056558176,10131.867788156009,9500.128205128203,Paris
2016-09-30,9675.376079504982,9235.56780467337,10113.103909266185,9500.128205128203,Paris
2016-12-31,9650.28002403079,9219.552206389393,10115.698879819709,9500.128205128203,Paris
2017-03-31,9884.367151049588,9439.737910725078,10304.11098972329,9813.4375,Paris
2017-06-30,9867.25004287466,9403.478225754323,10332.484456612834,9813.4375,Paris
2017-09-30,9896.11496492173,9476.26412138129,10352.464478854577,9813.4375,Paris
2017-12-31,9933.950264912968,9487.093068292786,10366.50026835574,9813.4375,Paris
2018-03-31,10736.28922938415,10295.79725871943,11182.348373740562,10456.791666666666,Paris
2018-06-30,10785.761901956816,10379.817328676621,11207.923052766351,10456.791666666666,Paris
2018-09-30,10827.949520737959,10372.856677964926,11267.558909511004,10456.791666666666,Paris
2018-12-31,10866.306065497882,10436.642892323498,11353.94174981669,10456.791666666666,Paris
2019-03-31,11133.434062057038,10695.481901585936,11588.898044865366,11508.278392857144,Paris
2019-06-30,11177.500877825627,10751.168880029338,11623.698691561978,11508.278392857144,Paris
2019-09-30,11221.51229858509,10797.531722761074,11664.214923743748,11508.278392857144,Paris
2019-12-31,11266.718426728969,10821.196465712641,11714.44918088734,11508.278392857144,Paris
2020-03-31,12033.85556022121,11567.70884271628,12489.1555705902,12195.737058823528,Paris
2020-06-30,12085.0071948423,11606.08231239529,12519.50762347405,12195.737058823528,Paris
2020-09-30,12130.386121250946,11694.22315557253,12599.021632199945,12195.737058823528,Paris
2020-12-31,12175.506853433495,11732.91302201159,12629.549356048417,12195.737058823528,Paris
2021-03-31,12429.447179263962,11995.889333654803,12896.182170960345,12520.695652173914,Paris
2021-06-30,12481.500173460916,12040.91189642279,12918.145601770508,12520.695652173914,Paris
2021-09-30,12524.212868024168,12080.115053201276,12965.725375723381,12520.695652173914,Paris
2021-12-31,12562.565146260835,12119.957562050591,13001.736744725222,12520.695652173914,Paris
2022-03-31,12450.683385200575,11990.835628076511,12889.13281478615,12501.972972972972,Paris
2022-06-30,12500.40663546386,12041.72358694089,12941.220214187077,12501.972972972972,Paris
2022-09-30,12542.665836326707,12104.685671568415,13011.689658350655,12501.972972972972,Paris
2022-12-31,12581.044747237744,12144.008438806388,13042.406486727741,12501.972972972972,Paris
2023-03-31,13787.772379854347,13354.866977932596,14228.452147068845,,Paris
2023-06-30,13831.83919562412,13373.884772901281,14297.915889231712,,Paris
2023-09-30,13875.85061638371,13469.87676170126,14298.487811307383,,Paris
2023-12-31,13921.056744525958,13463.856749603805,14360.066844474919,,Paris
2011-03-31,569.1664757808508,554.4560875502085,583.1640875802218,562.429696287964,Plovdiv
2011-06-30,569.1098584838492,554.246421670615,583.2321777762357,562.429696287964,Plovdiv
2011-09-30,569.0967437073068,554.638728808512,583.5671564066619,562.429696287964,Plovdiv
2011-12-31,569.1885192845884,554.6358125083855,584.9939379337998,562.429696287964,Plovdiv
2012-03-31,540.2318692839876,525.2071753290837,554.7308633999058,562.429696287964,Plovdiv
2012-06-30,540.1741639839342,525.6498988019791,555.5365073376176,562.429696287964,Plovdiv
2012-09-30,540.1551738491967,525.7920850727106,555.3436747052139,562.429696287964,Plovdiv
2012-12-31,540.2385472148812,525.4773682165247,556.1222523421134,562.429696287964,Plovdiv
2013-03-31,585.4478775160774,570.3678642392886,601.3037217955479,562.429696287964,Plovdiv
2013-06-30,585.5551286533196,571.4731431907181,600.5910232040513,562.429696287964,Plovdiv
2013-09-30,585.6142419494763,572.3280673155909,601.3631292776648,562.429696287964,Plovdiv
2013-12-31,585.530954067006,571.4201709050125,599.5232431111281,562.429696287964,Plovdiv
2014-03-31,642.2142913578105,627.2012450911169,657.4514404444117,650.0810775276466,Plovdiv
2014-06-30,642.3621154210596,626.6453605111813,656.9127369012002,650.0810775276466,Plovdiv
2014-09-30,642.4400989694859,626.6109014860605,656.8904505043107,650.0810775276466,Plovdiv
2014-12-31,642.3793603377449,628.464600417292,657.667585176896,650.0810775276466,Plovdiv
2015-03-31,748.9978398102335,733.4785926752265,764.3101989426435,749.0540955107886,Plovdiv
2015-06-30,748.9707257906643,734.124298369616,763.3218917599066,749.0540955107886,Plovdiv
2015-09-30,748.9874385015851,734.8438227649777,763.0442735860787,749.0540955107886,Plovdiv
2015-12-31,749.109041566493,735.2509745833978,764.3783122777086,749.0540955107886,Plovdiv
2016-03-31,756.7993613224903,741.980909748972,771.4681923735026,749.0540955107886,Plovdiv
2016-06-30,756.7711592938467,741.6904524021486,771.909999843441,749.0540955107886,Plovdiv
2016-09-30,756.7864581808117,741.5912685876382,771.1322383475969,749.0540955107886,Plovdiv
2016-12-31,756.9063720775648,741.2532309321767,771.8154751790867,749.0540955107886,Plovdiv
2017-03-31,802.577816410444,787.8016632687763,817.6859961570023,810.6801863680562,Plovdiv
2017-06-30,802.7195801445532,787.7236553938604,818.3597179641146,810.6801863680562,Plovdiv
2017-09-30,802.794073103254,787.690709006832,816.3804031489374,810.6801863680562,Plovdiv
2017-12-31,802.7035921515571,787.8769315399102,816.8895017087673,810.6801863680562,Plovdiv
2018-03-31,818.3369793058564,803.1716928406497,833.9192626103188,818.3804320543506,Plovdiv
2018-06-30,818.4304041970522,803.1889404751536,833.8779088919349,818.3804320543506,Plovdiv
2018-09-30,818.4279179031305,803.8401821181563,832.8126953131206,818.3804320543506,Plovdiv
2018-12-31,818.2617591035346,803.6181333566867,832.4276978021418,818.3804320543506,Plovdiv
2019-03-31,1001.6435581774672,986.5585861658923,1017.220834152487,1008.2191430616627,Plovdiv
2019-06-30,1001.4878808573585,986.9379158043683,1015.8555727413894,1008.2191430616627,Plovdiv
2019-09-30,1001.3746174918033,986.4740806209401,1016.6484629986905,1008.2191430616627,Plovdiv
2019-12-31,1001.3662444801589,987.3092160958076,1015.8972236154807,1008.2191430616627,Plovdiv
2020-03-31,972.3105344618943,957.2861653517758,987.3376176994586,965.3858778595792,Plovdiv
2020-06-30,972.1537691436788,958.0057420688361,987.132815291845,965.3858778595792,Plovdiv
2020-09-30,972.0390919566917,957.2741670690746,986.2238174390803,965.3858778595792,Plovdiv
2020-12-31,972.029029776791,957.4146823699994,986.398868512531,965.3858778595792,Plovdiv
2021-03-31,994.6450566571998,980.0133983916282,1009.2204078219222,997.0132229065974,Plovdiv
2021-06-30,994.6598878479736,979.1733577802219,1009.1169495656796,997.0132229065974,Plovdiv
2021-09-30,994.6122694156861,979.3432313143105,1008.4300426069672,997.0132229065974,Plovdiv
2021-12-31,994.4161914974225,979.639547519251,1010.4205773786204,997.0132229065974,Plovdiv
2022-03-31,1435.0478275960122,1420.1611400334161,1449.9535988952432,1417.991964074601,Plovdiv
2022-06-30,1435.0670883750581,1420.5388891385212,1450.5483504016631,1417.991964074601,Plovdiv
2022-09-30,1435.0150958554782,1420.2575186453746,1450.6623987727296,1417.991964074601,Plovdiv
2022-12-31,1434.8243811436791,1418.7313485507311,1448.818683937612,1417.991964074601,Plovdiv
2023-03-31,1844.4631037076429,1828.733553883783,1859.6782993433437,,Plovdiv
2023-06-30,1844.3074263875446,1828.5155081593678,1859.2742138212022,,Plovdiv
2023-09-30,1844.194163021934,1829.2407585064232,1858.638323326476,,Plovdiv
2023-12-31,1844.1857900103114,1828.8726351811658,1859.4688599238943,,Plovdiv
2011-03-31,2588.0333628342314,2588.0333595997004,2588.03336613827,2588.0333628342314,Plzen
2011-06-30,2588.0333628342314,2588.0333595164984,2588.0333661326054,2588.0333628342314,Plzen
2011-09-30,2588.0333628342314,2588.0333596100613,2588.0333661245695,2588.0333628342314,Plzen
2011-12-31,2588.0333628342314,2588.0333594722742,2588.0333662759,2588.0333628342314,Plzen
2012-03-31,2588.0333628342314,2588.033359481257,2588.0333661624572,2588.0333628342314,Plzen
2012-06-30,2588.0333628342314,2588.033359592895,2588.033366170073,2588.0333628342314,Plzen
2012-09-30,2588.0333628342314,2588.0333593407267,2588.0333660106626,2588.0333628342314,Plzen
2012-12-31,2588.0333628342314,2588.0333595589505,2588.0333661528975,2588.0333628342314,Plzen
2013-03-31,2588.0333628342314,2588.0333594699696,2588.033365930336,2588.0333628342314,Plzen
2013-06-30,2588.0333628342314,2588.0333595819266,2588.0333663101896,2588.0333628342314,Plzen
2013-09-30,2588.0333628342314,2588.0333593940004,2588.033366404395,2588.0333628342314,Plzen
2013-12-31,2588.0333628342314,2588.0333593593905,2588.0333658208524,2588.0333628342314,Plzen
2014-03-31,2588.0333628342314,2588.033359700769,2588.0333660889396,2588.0333628342314,Plzen
2014-06-30,2588.0333628342314,2588.033359606408,2588.0333662276557,2588.0333628342314,Plzen
2014-09-30,2588.0333628342314,2588.033359562003,2588.033366215155,2588.0333628342314,Plzen
2014-12-31,2588.0333628342314,2588.033359654377,2588.033366401445,2588.0333628342314,Plzen
2015-03-31,2588.0333628342314,2588.03335950316,2588.0333659633757,2588.0333628342314,Plzen
2015-06-30,2588.0333628342314,2588.0333594739946,2588.033365936084,2588.0333628342314,Plzen
2015-09-30,2588.0333628342314,2588.0333594050235,2588.0333661244563,2588.0333628342314,Plzen
2015-12-31,2588.0333628342314,2588.0333594350996,2588.0333661985983,2588.0333628342314,Plzen
2016-03-31,2588.0333628342314,2588.0333595592747,2588.033366194965,2588.0333628342314,Plzen
2016-06-30,2588.0333628342314,2588.033359520689,2588.0333661282557,2588.0333628342314,Plzen
2016-09-30,2588.0333628342314,2588.0333593376213,2588.033365872075,2588.0333628342314,Plzen
2016-12-31,2588.0333628342314,2588.033359615001,2588.0333660869555,2588.0333628342314,Plzen
2017-03-31,2588.0333628342314,2588.0333594071085,2588.0333659775665,2588.0333628342314,Plzen
2017-06-30,2588.0333628342314,2588.0333593814767,2588.0333660194037,2588.0333628342314,Plzen
2017-09-30,2588.0333628342314,2588.0333595051843,2588.0333663801675,2588.0333628342314,Plzen
2017-12-31,2588.0333628342314,2588.033359590225,2588.0333662163694,2588.0333628342314,Plzen
2018-03-31,2588.0333628342314,2588.03335949252,2588.033366163257,2588.0333628342314,Plzen
2018-06-30,2588.0333628342314,2588.03335950458,2588.033366207124,2588.0333628342314,Plzen
2018-09-30,2588.0333628342314,2588.0333597972526,2588.0333663165457,2588.0333628342314,Plzen
2018-12-31,2588.0333628342314,2588.033359530726,2588.033365984633,2588.0333628342314,Plzen
2019-03-31,2588.0333628342314,2588.033359436411,2588.03336607785,2588.0333628342314,Plzen
2019-06-30,2588.0333628342314,2588.0333595116895,2588.0333661493055,2588.0333628342314,Plzen
2019-09-30,2588.0333628342314,2588.0333593765936,2588.0333660968795,2588.0333628342314,Plzen
2019-12-31,2588.0333628342314,2588.0333596474834,2588.0333661223453,2588.0333628342314,Plzen
2020-03-31,2588.0333628342314,2588.0333595832817,2588.033366142575,2588.0333628342314,Plzen
2020-06-30,2588.0333628342314,2588.0333597810954,2588.033366213634,2588.0333628342314,Plzen
2020-09-30,2588.0333628342314,2588.033359617381,2588.0333660283304,2588.0333628342314,Plzen
2020-12-31,2588.0333628342314,2588.033359790052,2588.0333664094082,2588.0333628342314,Plzen
2021-03-31,2588.0333628342314,2588.0333593480163,2588.03336623263,2588.0333628342314,Plzen
2021-06-30,2588.0333628342314,2588.033359202437,2588.033366561154,2588.0333628342314,Plzen
2021-09-30,2588.0333628342314,2588.033358644426,2588.0333672874854,2588.0333628342314,Plzen
2021-12-31,2588.0333628342314,2588.03335748967,2588.0333682663327,2588.0333628342314,Plzen
2022-03-31,2588.0333628342314,2588.033356564728,2588.03336958637,4080.2786531763145,Plzen
2022-06-30,2588.0333628342314,2588.0333545797207,2588.033371621024,4080.2786531763145,Plzen
2022-09-30,2588.0333628342314,2588.033352836672,2588.033372117448,4080.2786531763145,Plzen
2022-12-31,2588.0333628342314,2588.0333500525985,2588.033374850921,4080.2786531763145,Plzen
2023-03-31,2588.0333628342314,2588.0333477347485,2588.033377183656,,Plzen
2023-06-30,2588.0333628342314,2588.0333447484504,2588.033379680657,,Plzen
2023-09-30,2588.0333628342314,2588.03334260537,2588.0333824914155,,Plzen
2023-12-31,2588.0333628342314,2588.0333404816993,2588.03338499216,,Plzen
2011-03-31,1696.2950857100136,1580.5680932202054,1806.8310105074427,1700.0,Podgorica
2011-06-30,1696.1698419494978,1578.0412377419273,1797.34640303597,1700.0,Podgorica
2011-09-30,1694.4651279992677,1580.155355714014,1794.9566316370021,1700.0,Podgorica
2011-12-31,1694.6957519061048,1582.3968638353324,1808.61890232276,1700.0,Podgorica
2012-03-31,1774.7802532732194,1669.3348203721748,1890.972723986297,1700.0,Podgorica
2012-06-30,1774.6894894286888,1666.0542337392988,1883.5668093887875,1700.0,Podgorica
2012-09-30,1776.6689506173122,1665.2945474106532,1893.0980728914828,1700.0,Podgorica
2012-12-31,1776.8897568802574,1668.3196997993239,1889.0470306664727,1700.0,Podgorica
2013-03-31,1727.006287433816,1614.7049776053802,1837.5651858343829,1700.0,Podgorica
2013-06-30,1727.3071180512125,1620.1167586329639,1839.5889220708682,1700.0,Podgorica
2013-09-30,1729.6762615586442,1621.4658959683081,1840.3879495057981,1700.0,Podgorica
2013-12-31,1729.464143890992,1622.8161803144287,1843.2491860160933,1700.0,Podgorica
2014-03-31,1638.1138503143793,1535.204652312778,1746.3332022883637,1700.0,Podgorica
2014-06-30,1638.3942058100506,1525.758632788953,1746.200167276293,1700.0,Podgorica
2014-09-30,1639.5300763780128,1534.1264275101112,1751.3661706491994,1700.0,Podgorica
2014-12-31,1639.320648675207,1522.0021225853884,1745.9754890772692,1700.0,Podgorica
2015-03-31,1603.072089483585,1483.6635290032732,1709.109751898349,1700.0,Podgorica
2015-06-30,1602.9123722354716,1490.8194338007586,1712.9407862888245,1700.0,Podgorica
2015-09-30,1601.1660145933004,1488.7045420513005,1714.3639498767031,1700.0,Podgorica
2015-12-31,1601.3549948163677,1498.797311816328,1711.5308875160704,1700.0,Podgorica
2016-03-31,1637.6816172263525,1528.8290922693857,1750.8064970221399,1740.0,Podgorica
2016-06-30,1637.5164861467783,1523.2342348588916,1745.359395910621,1740.0,Podgorica
2016-09-30,1641.6993672650326,1535.9997524162286,1758.7541802468077,1740.0,Podgorica
2016-12-31,1641.8219141278246,1533.3696195516968,1756.869119143627,1740.0,Podgorica
2017-03-31,1501.4978664615437,1390.2722076142895,1617.7053413387423,1340.2,Podgorica
2017-06-30,1501.7015056926662,1395.2220679792313,1611.699936711454,1340.2,Podgorica
2017-09-30,1498.6185910800607,1378.0559448061404,1607.2412185015596,1340.2,Podgorica
2017-12-31,1498.308214463574,1385.2940234182763,1598.1192031540816,1340.2,Podgorica
2018-03-31,1297.4155914601292,1195.7509148298923,1408.3368974670448,1340.2,Podgorica
2018-06-30,1297.603084284026,1184.63495743066,1408.2689577126796,1340.2,Podgorica
2018-09-30,1283.759892657571,1172.569241263714,1387.3313995945794,1340.2,Podgorica
2018-12-31,1283.4612423376057,1162.9680289758521,1388.9524594818395,1340.2,Podgorica
2019-03-31,1476.887153859744,1364.9248481069883,1585.122605213754,1369.2307692307693,Podgorica
2019-06-30,1476.6647186681616,1360.2864716592164,1587.4967070352586,1369.2307692307693,Podgorica
2019-09-30,1488.8304214089364,1379.8907211717994,1605.7030557574158,1369.2307692307693,Podgorica
2019-12-31,1488.9627858622323,1378.891912156919,1605.6346549395141,1369.2307692307693,Podgorica
2020-03-31,1547.9531160314627,1438.3963709734728,1658.9054616035696,1611.111111111111,Podgorica
2020-06-30,1547.7651607774092,1428.8700547972603,1658.6422457532287,1611.111111111111,Podgorica
2020-09-30,1546.3267202359953,1432.477571085293,1654.0281322833114,1611.111111111111,Podgorica
2020-12-31,1546.4492670372933,1438.9425529779583,1664.5324399254189,1611.111111111111,Podgorica
2021-03-31,1792.4285269111233,1683.7664804378985,1898.5102216418566,1791.6666666666667,Podgorica
2021-06-30,1792.6321661007078,1687.5705785689654,1907.0771995521875,1791.6666666666667,Podgorica
2021-09-30,1797.0703957086528,1688.2444957529804,1905.7998412027616,1791.6666666666667,Podgorica
2021-12-31,1796.760019079408,1689.124699477869,1904.5996070108147,1791.6666666666667,Podgorica
2022-03-31,1754.7558653833055,1646.5644264746998,1867.73667071417,1791.6666666666667,Podgorica
2022-06-30,1754.9433582034883,1654.0279572063826,1869.79124907987,1791.6666666666667,Podgorica
